ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
0.965,False,False,False,True,False,False,False,False,False,False,6.88,0.835,161.8123,1.3096182716552158
1.23,False,False,False,False,False,False,False,True,False,False,9.77,7.088,34.3879,2.224382757620968
0.585,False,False,False,False,False,False,False,False,True,False,9.36,4.772,82.713,3.7556497329380023
1.179,False,False,False,False,False,False,False,True,False,False,7.41,0.447,246.9136,0.8892176528699263
0.044,False,False,False,False,False,False,False,True,False,False,9.43,1.908,319.4888,0.5641399584886557
0.589,False,False,False,False,False,False,False,True,False,False,9.07,2.687,189.0359,3.6937434555630126
1.155,False,False,False,True,False,False,False,False,False,False,8.34,1.746,208.3333,1.0860680543270522
0.704,False,False,False,False,False,False,False,False,True,False,9.68,4.121,129.3661,4.124228060286935
0.57,False,False,False,False,False,False,False,False,True,False,7.25,4.348,38.0518,3.560830215949281
0.773,False,False,False,False,False,False,False,True,False,False,10.08,5.117,98.3284,3.7750312727300757
0.29,False,False,False,False,False,False,False,True,False,False,8.88,1.79,261.7801,1.6421512862595924
1.043,False,False,False,True,False,False,False,False,False,False,6.89,2.236,85.2515,1.2173406413357195
0.464,False,False,False,False,False,False,False,True,False,False,9.03,4.049,99.108,3.049106378003904
0.379,False,False,False,False,False,False,False,True,False,False,7.51,2.286,110.8647,2.1120026460133072
1.126,False,False,False,True,False,False,False,False,False,False,9.17,1.743,305.8104,1.0125430122852728
0.609,False,False,False,False,True,False,False,False,False,False,9.24,2.228,252.5253,3.4193589166666665
0.71,False,False,False,False,False,False,False,True,False,False,10.1,5.348,89.2061,4.0228611115541915
0.714,False,False,False,False,False,False,False,False,True,False,8.08,4.328,56.2746,4.263290287601513
0.485,False,False,False,False,False,False,False,True,False,False,8.04,2.154,150.3759,2.669309878208286
1.23,False,False,False,False,False,False,False,True,False,False,8.15,0.961,273.9726,2.224382757620968
1.018,False,False,False,True,False,False,False,False,False,False,7.73,-0.081,364.9635,1.0360172762668707
0.259,False,False,False,False,True,False,False,False,False,False,7.49,1.561,153.3742,1.9896207763347755
0.184,False,False,False,False,False,False,False,True,False,False,8.94,0.412,507.6142,1.534334129101485
0.125,False,False,False,False,False,False,False,True,False,False,7.64,0.573,259.0674,1.4126755099163324
0.326,False,False,False,False,False,False,False,True,False,False,7.08,0.705,188.3239,1.9092973705046403
0.447,False,False,False,False,False,False,False,True,False,False,8.97,2.065,240.3846,2.9516260565707944
1.22,False,False,False,True,False,False,False,False,False,False,8.32,-0.111,485.4369,0.5846110366747276
1.246,False,False,False,True,False,False,False,False,False,False,6.4,-0.428,232.0186,1.0209688512598944
-0.018,False,False,False,False,False,False,False,True,False,False,6.89,-1.882,568.1818,0.03260517602467527
1.172,False,False,False,False,False,False,False,True,False,False,7.67,0.07,331.1258,1.784476038814024
1.118,False,False,False,True,False,False,False,False,False,False,7.68,1.045,212.3142,0.774641410227573
1.26,False,False,False,True,False,False,False,False,False,False,8.44,0.182,448.4305,0.4981918637353555
0.42,False,False,False,False,False,False,False,False,True,False,9.56,2.821,222.7171,2.7389571691321253
0.611,False,False,False,False,False,False,False,True,False,False,9.04,4.538,79.4913,3.980324648080055
1.252,False,False,False,False,False,False,False,True,False,False,7.93,1.22,219.7802,1.9142312447468368
0.37,False,False,False,False,True,False,False,False,False,False,8.18,1.718,196.0784,2.2688147619047623
0.595,False,False,False,False,False,False,False,True,False,False,9.6,3.25,186.2197,3.6429367654404374
1.198,False,False,False,True,False,False,False,False,False,False,7.9,0.747,269.5418,0.5766585620378595
0.758,False,False,False,False,False,False,False,False,True,False,9.74,5.659,65.4879,4.430999624042624
0.606,False,False,False,False,False,False,False,False,True,False,8.07,4.827,44.5236,4.037670559667427
0.569,False,False,False,False,False,False,False,True,False,False,7.38,4.247,42.3191,3.647911677499148
0.322,False,False,False,True,False,False,False,False,False,False,7.86,2.626,111.3586,2.253032833333331
0.614,False,False,False,False,False,False,False,False,True,False,8.39,4.86,50.813,3.8791767309912135
-0.2,False,False,False,False,False,False,False,False,True,False,9.02,3.75,113.2503,-0.6258540000000004
0.433,False,False,False,False,False,False,False,False,True,False,9.41,3.389,160.0,2.8896093927921207
0.754,False,False,False,False,False,False,False,False,True,False,7.63,1.09,203.252,4.968060839207232
0.724,False,False,False,False,False,False,False,True,False,False,9.74,5.062,86.2069,3.8690609423108286
1.44,False,False,False,False,False,False,False,True,False,False,6.96,-0.597,324.6753,5.314619291438184
0.46,False,False,False,False,False,False,False,True,False,False,9.17,1.025,425.5319,3.012031071567395
0.036,False,False,False,False,False,False,False,True,False,False,7.36,1.454,151.7451,0.46696002788860624
0.478,False,False,False,False,False,False,False,False,True,False,7.47,3.876,52.3286,3.109889185630931
0.548,False,False,False,False,False,False,False,True,False,False,9.11,2.2,240.9639,3.3626882621074987
1.01,False,False,False,True,False,False,False,False,False,False,8.15,0.462,344.8276,0.8029382469170109
0.076,False,False,False,False,False,False,False,True,False,False,7.89,1.185,219.2982,0.7179404849743325
1.08,False,False,False,True,False,False,False,False,False,False,9.14,1.713,305.8104,1.1645404169243294
0.441,False,False,False,False,False,False,False,False,True,False,7.47,3.051,76.5111,3.0495511460300677
0.453,False,False,False,False,False,False,False,False,True,False,9.12,3.891,111.1111,2.8934710620417845
0.212,False,False,False,False,False,False,False,True,False,False,10.6,1.621,625.0,2.0240740103326536
-0.07,False,False,False,True,False,False,False,False,False,False,7.87,0.197,342.4658,-1.1165465995670996
1.16,False,False,False,True,False,False,False,False,False,False,8.97,0.591,473.9336,1.0284253694777548
0.448,False,False,False,False,False,False,False,False,True,False,7.57,1.03,203.252,3.1158351846668677
1.45,False,False,False,True,False,False,False,False,False,False,8.2,0.324,375.9398,0.11560578052473153
1.172,False,False,False,False,False,False,False,True,False,False,9.24,1.833,303.0303,1.784476038814024
-0.031,False,False,False,False,False,False,False,True,False,False,7.95,0.462,314.4654,0.2293084790781115
0.496,False,False,False,False,False,False,False,True,False,False,7.76,2.667,104.3841,3.03394109234544
1.0,False,False,False,True,False,False,False,False,False,False,8.68,2.086,208.3333,1.1806613463184505
1.017,False,False,False,True,False,False,False,False,False,False,8.99,1.179,364.9635,0.9085383515947872
0.62,False,False,False,False,False,False,False,False,True,False,9.26,4.264,99.8004,4.138176925018352
0.101,False,False,False,False,False,False,True,False,False,False,9.35,1.425,384.6154,-2.6027426666666655
0.572,False,False,False,False,False,False,False,False,True,False,8.37,3.315,102.5641,3.6756295622349064
1.707,False,False,False,True,False,False,False,False,False,False,6.6,-1.535,423.7288,-0.7865091666666673
0.096,False,False,False,False,False,False,False,False,True,False,8.49,2.188,182.1494,1.2555921969492925
1.417,False,False,False,False,False,False,False,True,False,False,10.78,8.422,29.6209,2.8867599232667915
-0.062,False,False,False,False,False,False,False,True,False,False,8.21,0.702,317.4603,0.4383860796474766
1.021,False,False,False,False,False,False,False,True,False,False,7.87,-0.193,409.8361,2.358632480192695
0.796,False,False,False,False,False,False,False,True,False,False,10.26,5.788,78.4314,3.9188720999736075
0.398,False,False,False,False,False,False,False,True,False,False,7.4,1.72,136.7989,2.484172072425663
0.644,False,False,False,False,False,False,False,True,False,False,8.96,1.611,294.9853,3.505057017357531
0.594,False,False,False,False,False,False,False,False,True,False,8.75,4.47,71.7875,3.519878612614198
0.58,False,False,False,False,False,False,False,True,False,False,10.28,3.56,220.7506,3.8095954743007816
0.65,False,False,False,False,False,False,False,True,False,False,9.28,4.6,86.2813,3.974611419489294
-0.104,False,False,False,False,False,False,False,False,True,False,7.98,-0.388,471.6981,-0.12427100555979964
0.877,False,False,False,False,False,False,False,True,False,False,10.36,5.708,85.1789,2.769732264790765
0.401,False,False,False,False,True,False,False,False,False,False,7.93,2.893,101.7294,2.3632551466033975
0.393,False,False,False,False,False,False,False,True,False,False,7.86,1.174,217.3913,2.071703416146453
0.71,False,False,False,False,False,False,False,True,False,False,7.93,5.393,32.1647,4.0228611115541915
1.36,False,False,False,False,False,False,False,True,False,False,11.03,8.256,35.868,4.576283938145291
0.795,False,False,False,False,True,False,False,False,False,False,9.07,3.668,120.3369,3.5234123333333334
-0.097,False,False,False,False,True,False,False,False,False,False,5.73,-0.479,174.5201,-1.3606612608176156
0.606,False,False,False,False,False,False,False,True,False,False,9.97,3.312,214.5923,3.7221022830826684
0.375,False,False,False,False,False,False,False,True,False,False,8.17,1.8,187.9699,2.3171408509803926
0.598,False,False,False,False,False,False,False,True,False,False,9.71,3.85,148.5884,3.8858530812814673
0.786,False,False,False,False,False,False,False,False,True,False,10.23,5.545,86.5052,3.304909308802307
1.489,False,False,False,False,False,False,False,False,True,False,9.81,10.067,8.8826,8.371073500000003
0.634,False,False,False,False,False,False,False,True,False,False,8.59,5.022,51.7063,3.9380437554443506
0.13,False,False,False,False,False,False,False,True,False,False,8.17,0.821,294.9853,1.47767278240014
1.106,False,False,False,True,False,False,False,False,False,False,6.17,0.287,150.1502,0.8748327697413028
0.458,False,False,False,False,False,False,False,True,False,False,8.23,1.936,181.4882,2.646532722282562
0.35,False,False,False,False,True,False,False,False,False,False,8.39,1.373,253.1646,1.8333120743145743
0.32,False,False,False,False,False,False,False,True,False,False,8.54,1.49,257.0694,1.964011255449356
1.032,False,False,False,True,False,False,False,False,False,False,8.53,0.842,344.8276,0.8282278378895187
1.487,False,False,False,True,False,False,False,False,False,False,6.47,-1.349,366.3004,-0.6612848690476189
0.606,False,False,False,False,False,False,False,True,False,False,8.12,4.526,52.3286,3.7221022830826684
0.454,False,False,False,False,False,False,False,False,True,False,8.06,2.923,106.4963,3.0335071660761486
0.01,False,False,False,False,False,False,False,True,False,False,8.11,-0.566,543.4783,0.49616270570243587
1.046,False,False,False,True,False,False,False,False,False,False,6.98,0.99,157.7287,0.6816582447315072
0.429,False,False,False,False,False,False,False,True,False,False,9.0,1.471,320.5128,2.497284515112931
0.9,False,False,False,False,False,False,False,True,False,False,9.82,6.414,47.9846,2.6987539204269098
0.492,False,False,False,False,False,False,False,True,False,False,6.9,3.621,45.2694,3.122420863856419
1.042,False,False,True,False,False,False,False,False,False,False,8.57,-0.013,520.8333,0.5816533333333336
0.425,False,False,False,False,False,False,False,True,False,False,8.1,2.747,117.6471,2.599487978884679
0.415,False,False,False,False,False,False,False,True,False,False,9.18,1.919,283.2861,2.8387900453278614
0.31,False,False,False,False,False,False,False,True,False,False,8.9,3.228,136.2398,1.928344022664139
0.503,False,False,False,False,False,False,False,True,False,False,8.11,3.307,91.3242,3.1368516197877945
0.613,False,False,False,False,False,False,False,True,False,False,8.5,4.252,70.7214,3.448591120596122
0.245,False,False,False,False,False,False,False,True,False,False,9.24,1.247,396.8254,1.3856602185447868
0.903,False,False,False,False,False,False,False,True,False,False,9.93,6.057,59.5238,1.3770040778102552
0.666,False,False,False,False,False,False,False,False,True,False,5.85,3.909,24.4499,4.502899050251994
0.486,False,False,False,False,False,False,False,False,True,False,8.4,3.5,95.511,3.136536765075259
0.284,False,False,False,False,False,False,False,True,False,False,8.24,-1.364,833.3333,1.6096383039119286
1.208,False,False,False,True,False,False,False,False,False,False,4.99,0.24,89.1266,0.5744094175910754
0.46,False,False,False,False,False,False,False,False,True,False,8.68,3.532,107.0664,2.996115392218454
1.45,False,False,False,False,False,False,False,True,False,False,12.13,10.085,25.6476,5.070705725482642
0.882,False,False,False,True,False,False,False,False,False,False,8.48,3.38,104.712,0.6569424118381617
0.246,False,False,False,False,False,False,False,True,False,False,8.02,0.24,359.7122,1.4308932605838425
0.5,False,False,False,False,False,False,False,False,True,False,8.14,3.988,67.659,3.2851303094544972
-0.003,False,False,False,False,False,False,False,False,True,False,8.29,-0.216,502.5126,0.5349196788717988
0.794,False,False,False,False,False,False,False,True,False,False,7.33,3.667,54.0249,4.585675741794971
1.29,False,False,False,False,False,False,False,True,False,False,10.76,8.006,35.5492,3.4783986842762284
1.173,False,False,True,False,False,False,False,False,False,False,6.3,-1.411,348.4321,0.5759566666666661
0.446,False,False,False,False,False,False,False,True,False,False,6.61,3.43,43.2526,2.8255296570371375
0.435,False,False,False,False,True,False,False,False,False,False,5.98,-0.173,170.068,2.193649310557923
1.033,False,False,False,True,False,False,False,False,False,False,8.69,2.704,157.4803,0.9831610371309105
0.702,False,False,False,False,False,False,False,True,False,False,10.12,5.964,67.7966,3.9925109607218974
0.408,False,False,False,False,False,False,False,True,False,False,9.16,1.713,308.642,2.6975202148424318
0.959,False,False,False,True,False,False,False,False,False,False,8.12,1.849,179.5332,0.9922483196908015
0.602,False,False,False,False,False,False,False,True,False,False,8.18,3.621,81.6327,3.67189532053754
1.021,False,False,False,True,False,False,False,False,False,False,7.97,0.69,285.7143,0.9518425089259662
0.166,False,False,False,False,False,False,False,True,False,False,7.91,1.21,218.8184,1.4126752094419888
0.476,False,False,False,False,False,False,False,True,False,False,8.28,3.585,86.881,2.995750085694201
0.383,False,False,False,False,False,False,False,True,False,False,8.53,1.872,214.5923,2.377452158743161
0.248,False,False,False,False,False,False,False,True,False,False,8.39,-1.024,763.3588,1.7974257728750171
-0.036,False,False,False,False,True,False,False,False,False,False,8.54,-0.184,555.5556,1.0210202996562263
1.674,False,False,False,True,False,False,False,False,False,False,8.63,0.113,505.0505,-0.5310737976190477
0.863,False,False,False,False,True,False,False,False,False,False,8.38,3.966,76.3359,1.9248878838938839
0.213,False,False,False,False,False,False,False,True,False,False,6.5,1.42,103.7344,1.7958852037039312
0.76,False,False,False,False,False,False,False,False,True,False,10.12,5.792,73.3676,4.542907139844313
0.986,False,False,False,False,False,False,False,True,False,False,6.45,0.712,140.4494,0.6403235688581451
0.915,False,False,False,True,False,False,False,False,False,False,5.76,-0.423,172.4138,0.8520968897488589
0.645,False,False,False,False,False,False,False,False,True,False,10.2,3.452,223.7136,4.075823213391555
0.3,False,False,False,False,False,False,False,True,False,False,9.16,2.132,254.4529,2.2932209202529226
1.18,False,False,False,False,False,False,False,True,False,False,9.5,-0.178,862.069,2.568057301207856
0.974,False,False,False,True,False,False,False,False,False,False,6.74,0.609,168.3502,0.768234207679447
0.864,False,False,False,True,False,False,False,False,False,False,8.71,0.565,425.5319,1.7150979166666667
-0.11,False,False,False,True,False,False,False,False,False,False,7.24,-1.532,568.1818,-0.418666900793651
0.41,False,False,False,False,False,False,False,True,False,False,9.61,2.242,297.619,2.7527072153712258
0.065,False,False,False,False,False,False,False,True,False,False,7.79,0.282,317.4603,1.046113731924608
0.636,False,False,False,False,False,False,False,False,True,False,9.29,4.961,73.4214,3.8537840984110843
0.135,False,False,False,False,False,False,False,False,True,False,8.46,1.443,253.1646,1.5410124001964676
1.352,False,False,False,True,False,False,False,False,False,False,8.39,0.739,338.9831,-0.33543381241883324
1.044,False,False,False,True,False,False,False,False,False,False,8.46,0.56,380.2281,1.1605138846276855
0.486,False,False,False,False,False,False,False,False,True,False,6.36,1.913,77.5194,3.136536765075259
0.722,False,False,False,False,False,False,False,True,False,False,10.32,6.151,68.2128,4.045045556128731
0.437,False,False,False,False,False,False,False,True,False,False,8.21,3.439,90.009,2.810054256743671
0.412,False,False,False,False,False,False,False,False,True,False,7.63,2.721,95.8773,2.9608737441426043
0.006,False,False,False,False,False,False,False,False,True,False,7.53,0.95,207.0393,0.560745124729723
0.395,False,False,False,False,False,False,False,False,True,False,8.54,2.734,144.9275,2.932166707437129
1.043,False,False,False,False,False,False,False,True,False,False,8.9,1.877,253.8071,1.3791516724667303
0.569,False,False,False,False,False,False,False,False,True,False,8.2,3.741,77.9423,3.409825667890183
1.051,False,False,False,True,False,False,False,False,False,False,8.78,2.405,188.3239,0.9451702817832897
0.103,False,False,False,False,False,False,False,True,False,False,7.76,1.125,212.3142,1.0268651149952297
0.915,False,False,False,False,False,False,False,True,False,False,8.78,1.23,323.6246,1.894459673444475
-0.177,False,False,False,False,False,False,False,True,False,False,10.15,1.74,480.7692,0.6175300000000009
0.51,False,False,False,False,False,False,False,True,False,False,10.52,3.271,281.6901,3.2672808128938544
1.011,False,False,False,False,False,False,False,True,False,False,7.78,0.735,256.4103,1.2940880730914122
1.046,False,False,False,True,False,False,False,False,False,False,8.34,0.082,448.4305,0.6816582447315072
1.251,False,False,False,False,False,False,False,True,False,False,8.48,0.958,319.4888,2.2091995865662115
1.312,False,False,False,False,False,False,False,True,False,False,7.28,-0.523,363.6364,1.538976858655234
0.879,False,False,False,True,False,False,False,False,False,False,9.02,0.742,452.4887,0.8225685401265398
0.293,False,False,False,False,False,False,False,True,False,False,7.95,0.933,253.1646,1.7469373260123602
0.553,False,False,False,False,False,False,False,True,False,False,9.21,4.203,100.3009,2.9470834048440184
0.415,False,False,False,False,False,False,False,True,False,False,9.52,0.342,684.9315,2.8387900453278614
0.99,False,False,False,False,False,False,False,True,False,False,9.94,1.691,446.4286,1.9228561235188055
1.56,False,False,False,False,False,False,False,True,False,False,8.24,-1.475,877.193,6.412480721929484
0.527,False,False,False,False,False,False,False,False,True,False,8.65,3.099,128.866,3.331625950547632
0.539,False,False,False,False,False,False,False,True,False,False,7.06,3.732,46.2963,3.2724881443944485
1.181,False,False,False,False,False,False,False,False,True,False,10.8,6.941,59.1366,3.1090149404761886
1.01,False,False,False,True,False,False,False,False,False,False,8.37,-0.248,529.1005,0.8029382469170109
1.102,False,False,False,True,False,False,False,False,False,False,7.92,-1.171,657.8947,0.968701980132853
1.755,False,False,False,True,False,False,False,False,False,False,7.38,-0.264,337.8378,-0.7485171904761916
0.726,False,False,False,False,False,False,False,True,False,False,8.58,5.145,48.6381,4.113083072008788
0.613,False,False,False,False,True,False,False,False,False,False,7.72,4.636,41.3736,3.9228619999999994
1.198,False,False,False,True,False,False,False,False,False,False,8.66,2.098,205.3388,0.5766585620378595
0.461,False,False,False,False,False,False,False,True,False,False,8.05,3.608,77.3395,2.8022661138359797
0.399,False,False,False,True,False,False,False,False,False,False,7.83,2.153,136.612,1.8691015793650798
0.934,False,False,False,False,False,False,False,True,False,False,9.31,1.781,320.5128,2.136477149625745
0.439,False,False,False,False,False,False,False,True,False,False,7.22,3.111,66.357,2.88171447305201
0.473,False,False,False,False,False,False,False,True,False,False,8.98,3.104,149.7006,2.989316263917608
0.148,False,False,False,False,False,False,False,False,True,False,6.52,1.438,103.8422,1.7584236951822687
-0.085,False,False,False,False,False,False,False,False,True,False,7.93,-0.905,584.7953,-0.33198143146140924
1.305,False,False,False,True,False,False,False,False,False,False,6.41,-0.484,239.2344,-0.7904998803141302
1.207,False,False,False,False,False,False,False,True,False,False,9.12,2.357,225.2252,0.8084929026882616
1.011,False,False,False,False,False,False,False,True,False,False,7.74,0.473,284.0909,1.2940880730914122
0.482,False,False,False,False,True,False,False,False,False,False,8.66,1.38,285.7143,2.4919578636363644
0.43,False,False,False,False,False,False,False,True,False,False,8.18,1.427,224.2152,2.813725846600566
0.952,False,False,False,False,True,False,False,False,False,False,7.63,1.155,197.2387,1.469987266290727
0.083,False,False,False,False,False,False,False,False,True,False,8.75,1.561,273.9726,0.8548739003267977
0.178,False,False,False,True,False,False,False,False,False,False,8.57,-0.025,523.5602,1.160955333333333
1.37,False,False,False,False,False,False,False,True,False,False,7.92,-0.865,571.4286,2.6134269969536414
0.163,False,False,False,False,False,False,False,False,True,False,6.0,0.545,123.3046,1.357445660533911
0.313,False,False,False,False,False,False,False,True,False,False,8.89,2.666,175.7469,1.8235492650481706
0.548,False,False,False,False,False,False,False,False,True,False,7.5,3.768,55.7724,3.2261829561069275
0.446,False,False,False,False,False,False,False,False,True,False,7.58,3.03,81.3008,2.931923018089208
-0.049,False,False,False,False,False,False,False,False,True,False,5.24,-0.501,140.647,0.49991787738650223
0.993,False,False,False,True,False,False,False,False,False,False,7.91,1.723,172.7116,0.7872862369871515
-0.09,False,False,False,False,False,False,False,False,True,False,6.99,-1.82,578.0347,-1.409550920995671
-0.022,False,False,False,True,False,False,False,False,False,False,8.14,0.289,371.7472,-0.54588796031746
0.808,False,False,False,False,False,False,False,True,False,False,8.64,3.589,102.3541,4.8639274784937285
0.48,False,False,False,False,True,False,False,False,False,False,8.34,2.172,171.2329,2.3129622622385777
0.408,False,False,False,False,False,False,False,True,False,False,6.83,1.913,96.2464,2.6975202148424318
1.025,False,False,False,False,False,False,False,True,False,False,8.89,1.209,343.6426,0.9347336528459786
0.548,False,False,False,False,False,False,False,False,True,False,8.4,2.921,124.6883,3.2261829561069275
0.09,False,False,False,False,False,False,False,False,True,False,8.88,-0.127,632.9114,1.3052964975782626
0.63,False,False,False,False,False,False,False,False,True,False,4.69,4.183,12.631,4.1382759610433535
0.093,False,False,False,False,True,False,False,False,False,False,5.39,1.091,72.4113,0.9595317652625155
0.403,False,False,False,False,False,False,False,True,False,False,8.43,1.352,260.4167,2.6398644765730297
1.366,False,False,False,False,False,False,False,True,False,False,9.23,1.651,327.8689,1.5696808810078808
0.355,False,False,False,False,False,False,False,True,False,False,7.6,1.967,133.8688,1.944292598894051
0.578,False,False,False,False,False,False,False,True,False,False,7.72,4.276,48.852,3.6101993314918723
0.85,False,False,False,False,False,False,False,True,False,False,10.69,6.372,73.046,3.225146885752277
0.193,False,False,False,False,False,False,False,True,False,False,9.3,2.261,255.7545,1.2926380997991211
0.969,False,False,False,False,False,False,False,True,False,False,8.01,0.886,265.9574,1.7142047343112785
0.38,False,False,False,False,True,False,False,False,False,False,8.48,1.601,237.5297,2.296121856551687
0.45,False,False,False,True,False,False,False,False,False,False,8.15,1.182,247.5248,1.424903792207792
0.115,False,False,False,False,False,False,False,True,False,False,8.01,1.594,191.9386,0.9956165658757239
0.145,False,False,False,False,False,False,False,False,True,False,6.11,1.779,73.4754,1.4685012911255406
0.426,False,False,False,False,True,False,False,False,False,False,8.68,2.556,167.7852,2.69639476984127
0.433,False,False,False,False,False,False,False,True,False,False,8.88,3.099,143.2665,2.846743371040993
1.183,False,False,False,True,False,False,False,False,False,False,5.93,0.915,100.7049,0.5536596938908155
1.98,False,False,False,False,False,False,False,True,False,False,13.75,15.39,4.6992,15.472730682539686
0.474,False,False,False,False,False,False,False,True,False,False,9.09,3.395,137.741,3.102053857314375
-0.034,False,False,False,False,False,False,False,False,True,False,6.19,-1.536,350.8772,0.18909088912476413
0.449,False,False,False,False,False,False,False,True,False,False,9.05,3.598,123.1527,2.7961318824517964
-0.057,False,False,False,False,False,False,False,False,True,False,5.74,-2.821,515.4639,0.20092246190783253
0.553,False,False,False,False,True,False,False,False,False,False,9.28,2.731,204.0816,2.3039530894660896
0.339,False,False,False,False,False,False,False,True,False,False,8.87,2.433,193.7984,2.034047344585413
0.812,False,False,False,False,True,False,False,False,False,False,9.19,3.628,129.5337,1.1563525714285707
0.508,False,False,False,True,False,False,False,False,False,False,6.9,1.662,111.6071,1.3738659999999987
0.089,False,False,False,False,False,False,False,False,True,False,7.47,0.774,218.3406,1.3143256528045324
0.107,False,False,False,False,False,False,False,True,False,False,9.46,2.072,300.3003,1.0582622425111594
1.13,False,False,False,False,False,False,False,True,False,False,6.68,0.054,211.4165,2.3838442956037595
0.924,False,False,False,False,False,False,False,True,False,False,9.01,5.498,50.4032,2.1833606892790693
0.875,False,False,False,False,False,False,False,True,False,False,6.9,-1.479,473.9336,3.1361549913436244
1.462,False,False,False,True,False,False,False,False,False,False,4.54,-2.494,255.102,-0.55546160996799
0.536,False,False,False,False,False,False,False,True,False,False,8.06,3.414,84.9618,3.2549520179372764
1.385,False,False,False,True,False,False,False,False,False,False,6.22,-0.42,212.766,-0.10440266533466533
0.392,False,False,False,False,True,False,False,False,False,False,7.91,1.28,211.8644,2.08410471037781
1.194,False,False,False,False,False,False,False,True,False,False,8.44,1.701,222.7171,2.003770428798275
1.425,False,False,False,True,False,False,False,False,False,False,9.92,1.314,526.3158,0.01771905375180376
0.49,False,False,False,False,False,False,False,False,True,False,7.97,3.111,93.7207,3.062105961021521
0.02,False,False,False,False,False,False,False,False,True,False,8.43,0.823,332.2259,0.9090952112099049
1.47,False,False,False,False,False,False,False,True,False,False,12.13,11.007,16.7701,4.789363316058464
0.63,False,False,False,False,False,False,False,False,True,False,8.81,3.596,110.3753,4.1382759610433535
0.803,False,False,False,False,False,False,False,True,False,False,9.96,4.956,100.2004,3.3388777420634934
0.584,False,False,False,False,False,False,False,False,True,False,9.23,4.898,73.5294,3.7704019901467745
0.464,False,False,False,False,False,False,False,False,True,False,8.26,0.557,347.2222,3.1869645607152703
0.475,False,False,False,False,False,False,False,False,True,False,7.14,2.472,85.8369,3.1781359831777305
0.435,False,False,False,False,False,False,False,True,False,False,8.79,1.937,234.7418,2.759141977069425
1.353,False,False,False,False,False,False,False,True,False,False,10.1,8.232,23.6351,1.0200593720307471
1.246,False,False,False,False,False,False,False,True,False,False,9.06,2.176,238.0952,0.47873910172180756
0.144,False,False,False,False,False,False,False,True,False,False,7.82,2.19,133.6898,1.3239336135007789
1.109,False,False,False,True,False,False,False,False,False,False,8.94,0.632,458.7156,0.9120971048228822
1.156,False,False,False,True,False,False,False,False,False,False,8.63,0.904,350.8772,1.0314993012520204
0.068,False,False,False,False,False,False,False,False,True,False,7.15,1.732,121.2121,1.0589699333917038
0.196,False,False,False,False,False,False,False,True,False,False,7.9,0.545,295.858,1.613021509849104
0.484,False,False,False,False,False,False,False,True,False,False,8.58,4.037,81.0373,3.0629569632695848
0.04,False,False,False,False,False,False,False,False,True,False,7.23,0.613,210.5263,0.8305897961083193
1.449,False,False,False,False,False,False,False,True,False,False,10.29,9.199,16.5289,0.7695996636141639
1.013,False,False,False,False,False,False,False,True,False,False,8.76,2.021,222.7171,0.9556332498859057
0.6,False,False,False,False,False,False,False,True,False,False,8.13,0.587,322.5806,3.3498965681705624
0.176,False,False,False,False,False,False,False,True,False,False,7.81,2.347,123.7624,1.3166407761168655
0.727,False,False,False,False,True,False,False,False,False,False,10.02,3.177,233.6449,3.714654642857141
-0.06,False,False,False,True,False,False,False,False,False,False,7.84,-0.71,512.8205,-0.46687780952381
0.47,False,False,False,False,False,False,False,False,True,False,8.25,2.361,150.6024,2.8815651571012406
0.203,False,False,False,False,True,False,False,False,False,False,8.19,0.449,353.3569,1.5836938607503606
0.669,False,False,False,False,False,False,False,True,False,False,8.55,4.785,56.6251,3.9244428281675123
1.523,False,False,False,True,False,False,False,False,False,False,8.54,0.405,423.7288,-0.07058777936537146
0.948,False,False,False,True,False,False,False,False,False,False,6.72,0.01,219.7802,0.6532080511964199
0.486,False,False,False,False,False,False,False,True,False,False,8.51,3.713,91.0747,2.845392906911202
0.27,False,False,False,False,False,False,False,True,False,False,7.67,1.169,199.6008,1.8080640210650847
0.859,False,False,False,False,False,False,False,True,False,False,8.09,1.04,257.0694,3.2909212452718855
0.95,False,False,False,False,False,False,False,True,False,False,7.76,6.181,20.6911,2.196585015039259
-0.098,False,False,False,False,False,False,False,False,True,False,8.23,1.135,262.4672,-0.309955958985459
0.351,False,False,False,False,False,False,False,True,False,False,9.28,3.142,168.9189,1.855890263015342
0.243,False,False,False,False,False,False,False,False,True,False,8.03,2.431,131.7523,2.213750875152625
0.604,False,False,False,False,False,False,False,True,False,False,8.01,3.019,99.6016,3.7086184662417723
0.579,False,False,False,False,False,False,False,False,True,False,7.97,2.868,104.8218,3.626214318719643
0.225,False,False,False,False,False,False,False,True,False,False,7.98,2.504,124.533,1.2856176220424291
0.127,False,False,False,False,False,False,False,False,True,False,8.57,0.662,381.6794,0.7591581539201683
1.004,False,False,False,True,False,False,False,False,False,False,8.7,0.024,543.4783,0.8482492603420375
-0.026,False,False,False,True,False,False,False,False,False,False,8.2,0.436,357.1429,-0.12312991053391052
0.132,False,False,False,True,False,False,False,False,False,False,7.92,-0.005,384.6154,2.0231266666666685
1.6,False,False,False,False,False,False,False,True,False,False,12.88,11.032,23.4192,7.711399370351746
