ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
1.76,14.18,13.433,14.1044,2.1613546681301825,0.17616684930089344,6.072387350771487
0.05,8.17,1.712,195.6947,1.9402467878290701,0.9249913865922411,1.0494075218253678
1.085,5.75,1.264,78.9266,2.074075241695533,2.3455663479277438,1.4483363777756577
0.348,8.79,2.748,161.5509,1.9787790383142934,2.287371334211179,2.060198264191051
-0.244,10.47,2.071,478.4689,1.902231748759756,-1.4463437539832276,-1.0905600000000013
0.65,10.73,5.362,118.4834,2.0178285002154253,2.788881536293387,3.9573631274644594
0.556,8.53,2.168,187.2659,2.005674031941563,2.716023946554387,3.319351587196492
0.503,9.92,3.785,168.6341,1.9988209806807684,2.6431934981046137,3.069915924212856
0.064,8.65,1.043,332.2259,1.9420570277847518,1.0110238364377233,0.7434263960154699
1.452,9.34,1.241,416.6667,2.121529389105187,1.2830680336870572,0.5779627673937209
0.931,8.27,-0.807,653.5948,2.0541626021830353,2.6302183189299826,1.4881827884592722
0.69,9.45,4.45,100.0,2.023000614374516,2.799218259686208,4.069121941873497
0.507,9.6,3.586,159.4896,1.9993381920966775,2.649521832467277,3.1082365697034633
0.586,8.46,2.318,169.2047,2.009553117560881,2.7469138655312446,3.2946390407349107
1.087,9.63,2.777,234.7418,2.0743338474034876,2.341108975998869,1.4858020026323826
0.149,8.55,-0.658,694.4444,1.9530477703728188,1.4847753535744148,1.0443844873960624
0.514,9.86,3.112,223.7136,2.0002433120745184,2.6602658805346624,2.920919541454794
0.658,8.47,4.789,54.4662,2.0188629230472435,2.7919052635682435,4.121729017892251
0.509,10.02,0.842,684.9315,1.9995967978046318,2.6526344168948817,3.08411216102271
0.269,9.05,1.354,346.0208,1.96856411285009,2.0178889089889616,1.7413544454529073
0.979,8.71,1.473,280.112,2.0603691391739436,2.554544660774019,1.1811396391988929
1.709,8.41,-0.476,598.8024,2.1547602225773423,0.3634126918379743,-0.7940235436507931
0.474,9.06,3.71,117.5088,1.9950711979154279,2.59316000195039,2.9587995704490675
0.992,8.56,1.64,242.1308,2.0620500762756477,2.5319292946516723,1.3248837788792778
0.951,9.1,0.303,574.7126,2.0567486592625803,2.600211993844072,1.4748255395839172
1.641,8.19,-0.93,666.6667,2.145967628506889,0.6124254421465332,-0.4592041317458834
1.008,8.56,2.198,187.2659,2.064118921939284,2.502896270472205,1.3249507652852146
1.52,11.67,10.411,17.8571,2.1303219831756404,1.0472417276718606,3.581940069956399
0.495,7.79,3.914,59.5948,1.9977865578489502,2.630122588519019,2.8501788115625124
0.551,10.53,5.792,88.6525,2.0050275176716768,2.710159148610506,3.2511873436472727
0.325,8.85,2.358,198.8072,1.9758050726728162,2.215324001957997,1.9863502874711185
0.066,8.16,0.719,307.6923,1.9423156334927063,1.0231262977872277,0.5050199266735165
1.203,10.79,7.333,49.14,2.0893329784648493,2.0535864814154707,1.3468530926597237
0.95,7.4,0.661,222.7171,2.056619356408603,2.6017646769262144,2.3703502804192436
0.518,10.52,4.234,180.8318,2.000760523490427,2.666217233567538,3.270064237897515
0.911,9.73,6.032,54.9149,2.05157654510349,2.6579830735274563,2.0393828995625007
0.693,9.49,2.677,230.4147,2.0233885229364477,2.799516890656559,4.120263732082331
0.94,9.36,6.086,45.1671,2.0553263278688303,2.6169894943536787,2.406943833236632
0.506,9.29,4.248,101.9368,1.9992088892427002,2.6479526551375687,3.0978437549662368
0.077,7.81,0.442,297.619,1.9437379648864561,1.0888547435146205,0.8687316364076593
0.58,10.97,3.151,366.3004,2.0087773004370173,2.7413205352182484,3.8472064108894135
0.199,7.56,1.32,176.9912,1.9595129130716817,1.7256595784498399,1.4605928336687943
0.39,4.62,2.76,23.5516,1.984209758181338,2.4057385597111205,2.330040749494145
0.842,9.41,4.108,114.9425,2.042654648179059,2.7357782969020845,3.6469291717473364
1.224,8.69,-0.358,645.1613,2.092048338398372,1.9959104995773633,2.2497829760816486
1.039,8.48,-0.713,689.6552,2.0681273104125792,2.442983373170452,0.9299831481505162
1.176,8.33,1.663,215.5172,2.0858418014074633,2.125343150373292,1.017669306303991
0.0,8.78,4.21,82.0345,1.9337816451302072,0.5986956723736427,0.9392347181598949
-0.071,5.97,-1.297,284.0909,1.9246011424978218,0.08288502834639488,-0.6789489494792698
1.121,8.63,1.196,306.7485,2.0787301444387145,2.2626229820847192,1.6559371926302837
1.475,9.49,-0.207,869.5652,2.124503354746664,1.2041922854832543,2.1025871230044033
0.464,9.7,1.555,425.5319,1.9937781693756553,2.5741948976102167,2.9482666749658066
-0.009,8.6,0.39,438.5965,1.932617919444412,0.5367579616060014,0.4475986220940593
0.539,9.64,4.067,130.2083,2.00347588342395,2.6952371615081483,3.210836001369701
-0.116,6.57,-0.959,320.5128,1.9187825140688453,-0.2769370110838092,-0.7583118085455196
1.082,7.45,1.46,157.7287,2.073687333133601,2.3522184995980466,1.058942542205494
1.016,7.63,0.596,255.102,2.065153344771102,2.487892078492527,1.5347825490240095
1.659,8.72,-0.628,740.7407,2.1482950798784795,0.5466891975401276,-0.6331884747316869
1.127,8.99,1.433,324.6753,2.0795059615625777,2.248252849657035,1.0598684797485047
1.688,7.31,-2.24,813.0081,2.15204486264382,0.4404762524839918,-0.6490355933649681
0.394,9.01,2.026,249.3766,1.9847269695972471,2.416137043428609,2.306557977009543
0.625,7.62,3.731,59.952,2.014595928865994,2.776287301577895,3.810216064852568
0.988,8.01,2.391,132.9787,2.061532864859739,2.538981719358308,1.3439201659841953
0.313,9.06,2.192,236.4066,1.9742534384250892,2.1756657191503397,1.7074491457033827
0.418,9.09,3.41,136.7989,1.9878302380927013,2.4753890668980647,2.611893396966428
0.453,9.57,3.591,156.9859,1.9923558379819055,2.552305580556818,2.791254386194657
0.486,8.51,3.713,91.0747,1.996622832163155,2.6147538444726206,2.892130301772464
1.666,7.48,-0.888,471.6981,2.1492001998563204,0.5210814774353829,-0.8642366613386612
1.088,8.73,0.958,358.4229,2.074463150257465,2.338873529934879,1.7696564016688816
1.308,6.92,-0.366,286.533,2.102909778132462,1.7502533900952622,1.0052752742778712
0.579,8.79,4.011,90.3342,2.00864799758304,2.740360081974754,3.4654435358952353
0.381,8.18,2.418,142.0455,1.9830460324955428,2.381790384736256,2.4803084249488294
1.004,7.89,1.305,207.4689,2.063601710523375,2.5102771231311807,1.0486347504134486
0.355,11.11,1.762,740.7407,1.979684158292134,2.308274959068777,1.9225175486924895
1.219,9.2,1.65,323.6246,2.0914018241284857,2.009786870017646,0.9208925465968408
1.111,7.37,0.269,263.1579,2.0774371158989418,2.286231271799394,1.2379438178903335
1.097,8.34,1.882,195.6947,2.07562687594326,2.318552981075469,1.2068341721106737
1.027,10.71,7.121,52.2193,2.066575676164852,2.466739047753937,1.432096424669597
0.122,6.7,1.324,118.9061,1.9495565933154329,1.3431992362873544,1.0092609842341251
0.426,6.75,3.475,45.1875,1.9888646609245195,2.4939548042879487,2.7104844754578097
0.651,9.1,3.396,138.3126,2.0179578030694025,2.789285973989297,3.831024369374381
0.829,9.69,5.732,61.8812,2.040973711077355,2.7471842490926437,3.54703433255866
1.174,8.65,1.787,235.8491,2.085583195699509,2.1305477272043025,1.559460308234635
0.599,10.17,2.414,355.8719,2.011234054662585,2.758042381504691,3.7134677531956712
0.485,8.15,1.743,191.2046,1.9964935293091777,2.613002598012867,2.7693644301091904
0.0,7.25,1.856,119.9041,1.9337816451302072,0.5986956723736427,0.9392347181598949
1.516,7.9,0.167,352.1127,2.1298047717597317,1.0613214291870698,0.6250967597989814
0.971,8.28,0.562,349.6503,2.0593347163421254,2.568020485071614,1.2995653434453045
0.625,10.94,5.907,101.5228,2.014595928865994,2.776287301577895,3.810216064852568
0.183,8.2,1.793,191.2046,1.9574440674080456,1.6515464264749702,1.286883758539699
-0.199,1.74,-5.028,225.7336,1.9080503771887327,-1.0100516351460413,-0.038068162698412705
0.49,12.1,5.312,227.7904,1.997140043579064,2.621671496374381,3.0891775075883743
0.056,7.65,-0.334,395.2569,1.9410226049529338,0.9621448333366703,0.8088593786084295
1.331,7.35,0.311,255.7545,2.105883743773939,1.6791878709166732,1.0694650383033275
-0.02,7.62,-0.009,335.5705,1.9311955880506622,0.4597105669345137,0.43886531092455966
1.326,8.84,-0.059,602.4096,2.1052372295040525,1.6947651635078675,0.7829720476139522
0.222,7.66,1.558,166.113,1.9624868787131586,1.8273772621230124,1.5308173155577491
0.488,8.97,4.009,98.2318,1.9968814378711095,2.6182301231142517,2.918425515722215
1.386,6.22,-0.528,223.7136,2.1129954007426877,1.503436914935755,1.0467615721162327
0.04,8.3,-0.008,458.7156,1.9389537592892976,0.8621231417052044,0.8203638499308272
-0.146,5.4,-2.5,380.2281,1.9149034284495274,-0.5313852162664183,0.09521305315517817
-0.148,6.17,-2.198,471.6981,1.9146448227415729,-0.548768564819585,-1.2000090212522283
0.807,10.99,6.447,81.0373,2.038129048289855,2.764044188569426,3.694292542467248
1.553,8.83,1.624,276.2431,2.13458897735689,0.9302390665476428,1.0022987038458373
0.557,10.05,3.948,166.113,2.0058033347955404,2.7171721367770845,3.35183199284024
0.238,9.72,2.339,299.4012,1.9645557243767948,1.894824682256774,1.5511628989300537
1.304,6.07,0.428,134.4086,2.102392566716553,1.7624558996559139,0.7430550126998751
1.26,7.55,0.702,234.192,2.096703241141553,1.893442778539907,1.802423245090646
0.731,8.85,1.147,347.2222,2.0283020313875832,2.797691370614111,3.3671315637069905
0.445,9.48,2.019,310.559,1.9913214151500873,2.535704662059711,2.7839049259250004
1.2,8.69,0.118,518.1347,2.088945069902918,2.061694705937543,1.9035224221597304
1.186,10.25,6.512,55.9284,2.087134829947236,2.099088769129477,1.7992677901118128
0.7,10.62,5.067,129.0323,2.024293642914288,2.799959175001854,3.546523521304333
0.923,9.32,0.952,471.6981,2.053128179351217,2.6415963668884905,2.1834575183151257
0.32,8.61,1.871,222.7171,1.97515855840293,2.198973232879323,2.5801468823020497
0.025,6.77,0.14,211.8644,1.9370142164796387,0.7655903205875023,0.8992166350465947
1.43,10.16,1.46,549.4505,2.1186847263176873,1.3575593553165501,3.9214646477244823
0.202,7.49,2.406,103.9501,1.9599008216336136,1.7392481693939565,1.3094270879231344
1.303,8.26,0.267,396.8254,2.1022632638625756,1.7654991074379933,0.7484416725952602
0.931,10.88,6.871,63.3714,2.0541626021830353,2.6302183189299826,1.4881827884592722
1.076,8.85,1.328,319.4888,2.0729115160097376,2.3654000427491355,1.2526113042964897
0.919,9.0,2.605,190.1141,2.052610967935308,2.6471497689023997,1.2331391190922683
0.584,9.26,4.393,94.0734,2.0092945118529264,2.745081639704191,3.4676156576824484
0.501,9.94,3.478,196.0784,1.9985623749728139,2.6399776353959523,3.0565627253240693
0.508,8.37,3.402,98.5222,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.57,8.07,2.502,129.8701,2.0074842718972445,2.731351334433593,3.6346318067403574
0.637,9.72,1.63,414.9378,2.016147563113721,2.7829310899970747,4.046281729283116
0.574,10.53,5.398,106.2699,2.0080014833131536,2.7354364006077154,3.427750865469905
0.385,8.26,2.02,176.9912,1.983563243911452,2.392528517818415,2.322787023179151
0.986,8.31,1.411,239.8082,2.0612742591517845,2.5424767468834824,1.170050529982535
0.395,4.49,3.174,18.3352,1.9848562724512244,2.4187131745113617,2.5174865327752034
0.488,8.05,2.067,157.2327,1.9968814378711095,2.6182301231142517,2.918425515722215
0.475,7.81,2.418,119.7605,1.9952005007694051,2.5950078584640957,2.8390973190099635
1.605,8.15,-0.099,446.4286,2.1413127257637075,0.7432740165585021,0.2804386022910623
1.47,6.98,0.044,243.9024,2.1238568404767775,1.2214217806399668,3.9254523596204596
1.483,7.72,-0.98,549.4505,2.125537777578482,1.1765334393146927,0.7829530795377592
0.539,7.9,2.789,105.2632,2.00347588342395,2.6952371615081483,3.210836001369701
0.592,9.32,4.313,100.3009,2.0103289346847446,2.752217913990354,3.592370980493536
0.325,7.91,0.192,349.6503,1.9758050726728162,2.215324001957997,1.9863502874711185
0.39,9.25,2.601,213.6752,1.984209758181338,2.4057385597111205,2.330040749494145
1.238,12.25,7.184,103.0928,2.0938585783540535,1.9565888196092378,1.0267861361185944
0.593,8.7,3.614,104.0583,2.010458237538722,2.7530739043421675,3.737144927488683
0.821,9.35,5.816,50.9165,2.0399392882455367,2.753673163296169,4.3217103001858925
0.392,8.77,3.565,109.8901,1.9844683638892926,2.410956607543861,2.109155694299902
0.5,9.95,2.843,263.8522,1.9984330721188366,2.638356755490562,2.9096346700025895
0.641,7.68,2.335,117.2333,2.01666477452963,2.7848994481594884,3.904273812140536
0.41,8.47,3.094,118.9061,1.9867958152608833,2.4562332667950937,2.5468448191162842
1.598,6.78,-2.552,735.2941,2.1404076057858665,0.7685986216978358,-0.13208144165860009
0.484,7.38,2.968,76.2777,1.9963642264552004,2.6112426040626864,3.099942010997897
0.487,10.25,3.216,255.102,1.9967521350171322,2.616496350490299,3.106099882143247
0.636,9.58,4.194,119.4743,2.016018260259744,2.7824198277243704,3.676633351515643
0.44,8.44,1.882,204.918,1.9906749008802012,2.525035860776244,3.1068013817030593
0.271,7.18,2.508,85.9845,1.9688227185580442,2.0254873802718016,1.720939755950043
-0.04,6.02,-0.516,202.8398,1.9286095309711169,0.3158026985773055,0.2353691802309238
0.197,7.78,0.992,227.7904,1.9592543073637272,1.7165467129747112,1.693559891084534
0.187,8.74,1.69,257.0694,1.9579612788239547,1.6703346129453864,1.3047351758818622
0.068,6.07,0.158,152.207,1.9425742392006609,1.0351819561400326,0.8928810663426786
0.983,9.18,-0.756,970.8738,2.0608863505898527,2.54768014854818,1.2118532467645162
0.669,8.97,3.558,120.919,2.0202852544409935,2.79527693597397,3.9056828299831556
1.054,8.8,1.074,350.8772,2.070066853222238,2.4123095595919017,1.13681527593426
0.04,8.87,2.325,203.666,1.9389537592892976,0.8621231417052044,0.8203638499308272
0.179,5.93,1.205,88.1057,1.9569268559921364,1.632584222529396,1.7148662174234621
0.463,8.91,3.518,119.7605,1.993648866521678,2.572249578192181,2.885301837723826
0.613,9.92,3.117,229.3578,2.013044294618267,2.7685259692780955,3.638659643964972
0.053,8.24,1.15,261.7801,1.940634696391002,0.9436211756642316,0.782747449927626
0.933,7.63,1.708,152.9052,2.05442120789099,2.627317626711139,1.5360073216951218
1.49,8.38,0.378,398.4064,2.126442897556323,1.152241880634295,5.188785018176539
0.126,8.03,0.549,313.4796,1.9500738047313417,1.3646902034814654,1.138749776325367
1.233,6.0,1.079,96.432,2.093212064084167,1.970710682991339,1.5859556691779266
1.17,8.16,0.464,346.0208,2.0850659842836,2.1409101303541562,2.191973351190204
0.111,8.8,1.089,348.4321,1.948134261921683,1.2831649712672863,0.839692859203331
0.434,8.98,2.475,200.0,1.9898990837563375,2.511934087720067,2.623772160238586
0.903,8.27,-1.408,862.069,2.050542122271672,2.6684487049860626,1.3237607415039014
0.763,8.49,4.759,55.7414,2.0324397227148556,2.7882830744534326,4.230132100323253
0.687,8.67,3.732,97.1817,2.022612705812584,2.7988539055082065,3.6665691894690338
1.071,7.28,1.228,162.3377,2.072265001739851,2.37625872397707,1.3326636494154482
0.7,9.45,2.582,236.4066,2.024293642914288,2.799959175001854,3.546523521304333
0.299,9.92,3.517,190.8397,1.9724431984694075,2.127584182528233,1.380771472385616
1.068,5.74,0.885,93.5454,2.07187709317792,2.3827185832143765,1.144938123761544
0.52,9.73,4.734,99.8004,2.0010191291983817,2.6691417925213634,3.4252181964331676
0.575,8.44,4.209,70.1754,2.008130786167131,2.736437349062233,3.4578593677116674
-0.107,7.59,-0.205,362.3188,1.9199462397546405,-0.20288982126236832,-0.8085699103217618
1.05,8.32,-0.132,490.1961,2.069549641806329,2.4205944388241076,1.493434138724999
1.333,7.42,0.853,205.7613,2.1061423494818934,1.672937412438856,1.3654074983675824
0.528,9.25,4.945,72.6216,2.0020535520302,2.680500560277969,3.050218673957078
1.599,7.83,-0.955,571.4286,2.140536908639844,0.7649834726066858,-0.43910147876969313
0.08,6.67,0.758,152.207,1.944125873448388,1.1065362009870725,1.1693448839444682
1.22,7.14,0.463,216.4502,2.091531126982463,2.007018715738895,1.6552610055076813
1.599,8.92,0.457,492.6108,2.140536908639844,0.7649834726066858,-0.43910147876969313
0.33,8.58,3.038,128.3697,1.9764515869427026,2.231427890375074,2.4130261963678232
-0.01,6.14,1.155,99.3049,1.9324886165904347,0.5298149408437203,0.22137337497561027
0.27,7.23,1.77,123.6094,1.9686934157040672,2.021693276073245,1.769456819227955
0.833,9.63,2.72,240.9639,2.0414909224932636,2.7437878178529904,3.585878353584319
0.397,7.5,1.249,177.9359,1.985114878159179,2.423837298199375,2.329605421773243
1.065,5.93,1.077,93.4579,2.071489184615988,2.389136697731534,1.502296389196035
0.487,9.22,3.778,122.549,1.9967521350171322,2.616496350490299,3.106099882143247
1.389,6.6,-0.315,241.5459,2.1133833093046195,1.493631337605669,1.2566009914234735
0.173,9.56,1.443,420.1681,1.956151038868273,1.603813647076081,1.144557989177997
1.579,8.26,-0.86,666.6667,2.1379508515602987,0.8371069107537843,-0.03984095533817558
1.369,6.24,0.364,149.7006,2.1107972522250744,1.558588783881547,1.2385823751960403
0.62,9.13,5.298,58.4112,2.013949414596108,2.773189924705425,3.7785451654840108
1.454,8.87,0.481,476.1905,2.1217879948131415,1.2762486059631066,1.7675996418464137
0.384,6.37,1.981,75.4717,1.9834339410574746,2.3898581806569257,2.1579827060773926
0.312,7.14,2.307,92.5926,1.9741241355711119,2.172296291492048,1.8120765851503
1.451,5.75,-0.894,213.2196,2.1214000862512097,1.2864748534695871,0.44498248079371605
0.584,7.74,4.299,48.7805,2.0092945118529264,2.745081639704191,3.4676156576824484
1.64,5.46,-1.269,221.7295,2.1458383256529117,0.616072138995206,3.766906127021244
1.325,7.51,0.218,287.3563,2.105107926650075,1.6978721907358758,0.3423052725657009
0.366,8.05,1.571,197.6285,1.9811064896858839,2.3401677289789378,2.253704824482968
0.821,10.6,6.005,82.9876,2.0399392882455367,2.753673163296169,4.3217103001858925
0.89,9.84,6.431,48.0538,2.0488611851699674,2.68466187788284,2.079077825762232
0.495,7.73,3.417,72.8863,1.9977865578489502,2.630122588519019,2.8501788115625124
1.263,9.05,1.174,375.9398,2.097091149703485,1.884707092562286,0.6065196514836763
0.891,8.38,0.343,404.8583,2.0489904880239447,2.6834498708346115,2.6770805894313456
-0.024,6.7,-0.073,226.2443,1.930678376634753,0.4313246186741787,0.2897238079725369
0.653,5.84,1.145,86.881,2.018216408777357,2.7900721240366066,4.057138467359856
0.45,8.26,0.724,321.5434,1.9919679294199737,2.5461477277322877,2.780993429442526
0.577,8.93,3.454,124.533,2.0083893918750855,2.738414913602903,3.6078908596401726
0.713,7.65,-0.867,505.0505,2.0259745800159927,2.799842220419289,4.297391578431776
1.19,8.29,-0.316,526.3158,2.087652041363145,2.088480037210829,2.000275985992065
1.185,7.74,-1.758,793.6508,2.087005527093259,2.1017314532377367,1.5610337262029512
0.696,10.48,5.215,112.9944,2.0237764314983795,2.799749988724716,4.229547298359185
1.014,8.0,1.212,227.7904,2.064894739063148,2.491673296353157,1.2594149174664988
1.082,7.55,0.762,227.7904,2.073687333133601,2.3522184995980466,1.058942542205494
0.529,9.46,2.387,259.7403,2.002182854884177,2.6818823323887204,3.0911715149884453
0.544,8.87,3.675,109.4092,2.004122397693836,2.7016003775642177,3.3383576544087044
0.483,8.5,3.85,85.1064,1.9962349236012231,2.60947385557373,2.8656311449273186
0.855,10.27,6.039,70.1754,2.0443355852807636,2.723319266944267,2.404713436142533
0.198,9.55,2.391,270.2703,1.9593836102177045,1.7211085308957474,1.2420024001998986
0.584,6.69,3.773,38.3142,2.0092945118529264,2.745081639704191,3.4676156576824484
1.75,15.83,14.086,22.3214,2.16006163959041,0.21286207325435536,9.183701009588185
0.795,7.79,3.168,84.0336,2.036577414042128,2.7719238160546222,3.662944803746498
0.836,9.49,5.08,76.2195,2.0418788310551954,2.741174375776311,2.753281535519114
0.03,7.19,-2.325,800.0,1.937660730749525,0.7980664961900619,0.7352416345376038
-0.006,8.12,-0.452,518.1347,1.9330058280063436,0.5575136758335901,0.5496450997742446
0.584,7.58,2.595,99.3049,2.0092945118529264,2.745081639704191,3.4676156576824484
1.052,9.1,2.428,215.9827,2.0698082475142834,2.4164615013596893,1.3615824896505981
1.075,6.76,0.825,153.8462,2.0727822131557603,2.3675809710189966,1.2926605143398542
1.584,6.01,-2.812,581.3953,2.138597365830185,0.8191127209301254,-0.32884935158019984
0.593,8.69,4.851,58.5823,2.010458237538722,2.7530739043421675,3.737144927488683
-0.004,6.24,1.106,106.383,1.9332644337142981,0.5712897657527728,0.35197335016995557
0.977,8.15,2.366,143.472,2.060110533465989,2.557945351447882,1.4535646822937525
-0.208,9.08,-0.753,925.9259,1.9068866515029375,-1.0950913988822357,-2.0689434999999996
1.533,6.02,-3.461,787.4016,2.132002920277345,1.001324538779015,0.49660976975528975
0.508,7.93,2.399,127.7139,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.046,8.21,0.2,400.0,1.9397295764131612,0.899986245618384,0.6951647014112541
1.605,6.41,-2.681,657.8947,2.1413127257637075,0.7432740165585021,0.2804386022910623
1.185,7.49,1.524,156.0062,2.087005527093259,2.1017314532377367,1.5610337262029512
0.108,8.08,-0.717,574.7126,1.9477463533597512,1.2665533295640894,1.3463696674628034
0.58,9.73,6.677,40.7997,2.0087773004370173,2.7413205352182484,3.8472064108894135
1.217,8.51,-0.142,537.6344,2.091143218420531,2.0153124495227392,1.256968215163582
0.882,8.73,2.624,166.3894,2.0478267623381496,2.694145197498337,2.889426813999186
0.44,10.63,2.391,444.4444,1.9906749008802012,2.525035860776244,3.1068013817030593
0.523,5.97,1.206,89.6861,2.0014070377603135,2.6734648925867184,3.0450818043210033
-0.037,7.69,0.083,332.2259,1.9289974395330487,0.3377049216730634,0.17791188141819458
1.428,7.04,0.212,232.0186,2.118426120609733,1.364282338195658,1.9138456193516242
1.152,7.83,1.567,178.8909,2.082738532912009,2.186758396490952,1.320165191670461
1.069,9.11,1.867,280.8989,2.072006396031897,2.380569925706379,1.1402110015416302
0.487,9.03,3.234,144.3001,1.9967521350171322,2.616496350490299,3.106099882143247
0.119,8.15,0.394,355.8719,1.949168684753501,1.326962322124599,1.2429169722783273
1.353,7.26,-0.326,328.9474,2.1087284065614385,1.6098326238091958,0.7664911221943985
0.43,9.6,2.653,245.098,1.9893818723404284,2.5030175272015214,2.7309454154697006
0.544,5.0,4.21,14.3864,2.004122397693836,2.7016003775642177,3.3383576544087044
1.87,8.96,0.778,432.9004,2.175577982067681,-0.22435154671507496,11.650799306471308
0.781,8.57,5.403,42.9923,2.034767174086446,2.7799214842502527,3.371891421387573
0.583,8.68,3.955,88.1057,2.009165208998949,2.74415345575921,3.6040866313725974
0.503,9.92,3.622,181.8182,1.9988209806807684,2.6431934981046137,3.069915924212856
1.107,7.24,1.068,171.5266,2.0769199044830327,2.2955535961438733,1.2729690886120455
0.935,7.57,-0.257,367.6471,2.0546798135989444,2.624394575174214,2.4667681873916276
0.954,2.79,-2.543,116.5501,2.057136567824512,2.5955211950357513,1.8267780036503942
1.114,7.66,1.358,182.1494,2.0778250244608736,2.27919398402843,0.8575540481718613
1.053,8.13,0.279,371.7472,2.0699375503682607,2.414387902489541,1.0455636145627627
0.446,8.42,3.031,119.6172,1.9914507180040646,2.5378113058496963,2.727111221100559
1.007,7.6,0.447,269.5418,2.063989619085307,2.504749093062703,1.3234522968233404
1.52,8.24,0.544,346.0208,2.1303219831756404,1.0472417276718606,3.581940069956399
0.729,7.47,-2.116,826.4463,2.0280434256796287,2.7980433232901145,3.406759873490309
-0.013,7.12,-0.451,326.7974,1.9321007080285029,0.5089124318207189,-0.0003916546072013869
0.602,8.38,3.628,89.2061,2.011621963224517,2.760419281223484,3.7939643482588097
1.054,9.03,1.694,293.2551,2.070066853222238,2.4123095595919017,1.13681527593426
1.538,9.31,1.666,337.8378,2.1326494345472313,0.9836019988384455,0.10345389295128157
1.03,7.95,1.216,222.2222,2.0669635847267838,2.460866171686503,1.716419052722992
0.413,9.11,2.357,224.2152,1.9871837238228152,2.4634860688792806,2.5556229414673117
-0.06,7.81,0.144,341.2969,1.9260234738915718,0.16691568050013278,0.29684682801940626
0.632,9.04,4.265,90.1713,2.0155010488438347,2.780297876254646,3.944490780602824
1.008,6.27,0.423,147.7105,2.064118921939284,2.502896270472205,1.3249507652852146
0.382,8.77,2.917,148.1481,1.98317533534952,2.384489121164196,1.94190232626124
0.382,7.86,2.07,143.8849,1.98317533534952,2.384489121164196,1.94190232626124
1.225,7.24,-0.058,288.1844,2.0921776412523494,1.9931245810170979,1.539214871182712
-0.011,7.4,0.806,208.3333,1.9323593137364574,0.5228596836576462,0.5819556163877553
1.62,6.92,-1.686,526.3158,2.1432522685733666,0.6888693060229785,3.907734462391701
1.217,9.02,2.841,172.117,2.091143218420531,2.0153124495227392,1.256968215163582
1.44,6.5,-0.368,236.4066,2.1199777548574597,1.3238203606898407,4.73277445115999
0.549,8.71,1.348,296.7359,2.004768911963722,2.7077553026762304,3.1260272143544965
0.529,9.67,3.755,152.439,2.002182854884177,2.6818823323887204,3.0911715149884453
0.024,8.86,0.481,473.9336,1.9368849136256614,0.7590591444657876,0.5893688472468878
0.553,5.89,2.137,56.3063,2.0052861233796313,2.7125298653475385,3.086452752097295
1.063,8.02,0.498,319.4888,2.0712305789080334,2.393392155253775,1.0207296820797327
0.52,9.36,2.142,277.7778,2.0010191291983817,2.6691417925213634,3.4252181964331676
1.034,10.61,1.697,606.0606,2.067480796142693,2.452967017201893,1.293947844157725
1.38,8.81,1.697,264.5503,2.1122195836188244,1.522983162265151,2.48745439328395
0.2,8.63,1.906,221.2389,1.959642215925659,1.7301998626853388,1.4984482961818293
0.464,9.18,3.452,139.8601,1.9937781693756553,2.5741948976102167,2.9482666749658066
0.331,9.53,3.509,160.0,1.97658088979668,2.23461911991095,2.129969963858284
-0.011,7.89,0.326,325.7329,1.9323593137364574,0.5228596836576462,0.5819556163877553
0.748,9.69,4.256,122.1001,2.030500179905197,2.7935727686135823,4.2144656117771895
1.039,9.0,-0.533,806.4516,2.0681273104125792,2.442983373170452,0.9299831481505162
1.376,5.8,-0.086,150.3759,2.1117023722029153,1.5359653034567828,0.27579677852184675
1.52,7.82,-1.784,833.3333,2.1303219831756404,1.0472417276718606,3.581940069956399
1.569,6.64,0.318,183.8235,2.1366578230205264,0.8730166647121966,-0.07606710423446822
-0.02,9.02,0.027,628.9308,1.9311955880506622,0.4597105669345137,0.43886531092455966
0.29,7.16,1.338,145.9854,1.9712794727836123,2.0956347860620834,1.6888991315959803
1.163,11.06,7.154,60.423,2.084160864305759,2.158893168740095,1.0121236434578116
0.854,9.45,6.178,45.1264,2.0442062824267864,2.72431468882294,1.9438565339211078
0.415,7.86,3.676,68.6813,1.9874423295307697,2.4682749836632714,2.6711680594700096
0.013,7.29,1.255,161.0306,1.9354625822319116,0.6864228690174747,0.21481553333579292
1.66,6.42,-0.129,204.0816,2.1484243827324567,0.5430323136058264,4.942743755576583
1.474,5.49,-0.63,167.5042,2.1243740518926866,1.2076417519553826,1.7964785582214133
0.925,7.78,0.525,282.4859,2.0533867850591716,2.6387856758099955,2.349871257791582
0.894,10.79,6.406,75.3012,2.0493783965858765,2.6797785627219457,2.2868828456949446
1.543,4.98,-1.664,213.2196,2.1332959488171177,0.9658463194571714,0.6442614874184284
0.473,8.73,2.339,189.7533,1.9949418950614506,2.591303320414406,2.938447703139812
0.337,9.23,2.053,272.4796,1.9773567069205433,2.2535602521548537,2.153965723704545
0.483,7.4,2.848,81.367,1.9962349236012231,2.60947385557373,2.8656311449273186
